"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2873","get started link","Firefox","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","2097","User can login successfully","WebKit","2026-02-28","passed","2026-02-28","Login Feature","login.spec.ts","",""
"","826","has title","Chromium","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","193","Validate GET users API","WebKit","2026-02-28","passed","2026-02-28","API Tests - ReqRes","api.spec.ts","",""
"","916","User can login successfully","Chromium","2026-02-28","passed","2026-02-28","Login Feature","login.spec.ts","",""
"","288","Validate GET users API","Chromium","2026-02-28","passed","2026-02-28","API Tests - ReqRes","api.spec.ts","",""
"","176","Validate GET users API","Firefox","2026-02-28","passed","2026-02-28","API Tests - ReqRes","api.spec.ts","",""
"","1134","User can login successfully","Firefox","2026-02-28","passed","2026-02-28","Login Feature","login.spec.ts","",""
"","6891","has title","WebKit","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","8802","get started link","WebKit","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","1133","get started link","Chromium","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","2232","has title","Firefox","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
