"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","426","Validate GET users API","Chromium","2026-02-28","passed","2026-02-28","API Tests - ReqRes","api.spec.ts","",""
"","2325","has title","Firefox","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","235","Validate GET users API","WebKit","2026-02-28","passed","2026-02-28","API Tests - ReqRes","api.spec.ts","",""
"","247","Validate GET users API","Firefox","2026-02-28","passed","2026-02-28","API Tests - ReqRes","api.spec.ts","",""
"","1752","User can login successfully","WebKit","2026-02-28","passed","2026-02-28","Login Feature","login.spec.ts","",""
"","1293","get started link","Chromium","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","1135","User can login successfully","Firefox","2026-02-28","passed","2026-02-28","Login Feature","login.spec.ts","",""
"","1013","has title","Chromium","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","2689","get started link","Firefox","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","981","User can login successfully","Chromium","2026-02-28","passed","2026-02-28","Login Feature","login.spec.ts","",""
"","7865","get started link","WebKit","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","6987","has title","WebKit","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
